symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPCE,2022-01-24 05:00:00+00:00,8.11,8.6,7.76,8.6,10526420.0,56548.0,8.008253
SPCE,2022-01-25 05:00:00+00:00,8.45,8.7,8.17,8.48,16499418.0,80045.0,8.455411
SPCE,2022-01-26 05:00:00+00:00,8.71,9.145,8.44,8.44,13308888.0,67584.0,8.829983
SPCE,2022-01-27 05:00:00+00:00,8.49,8.7591,7.85,7.96,14869130.0,72436.0,8.186377
SPCE,2022-01-28 05:00:00+00:00,7.98,8.15,7.61,8.14,14485574.0,75594.0,7.928756
SPCE,2022-01-31 05:00:00+00:00,8.25,9.23,8.24,9.2,16369815.0,87064.0,8.889216
SPCE,2022-02-01 05:00:00+00:00,9.5,9.84,9.15,9.72,15524500.0,81371.0,9.594733
SPCE,2022-02-02 05:00:00+00:00,9.65,9.8,9.161,9.37,12517048.0,71170.0,9.440333
SPCE,2022-02-03 05:00:00+00:00,9.04,9.135,8.43,8.46,19039595.0,89337.0,8.706981
SPCE,2022-02-04 05:00:00+00:00,8.63,9.1,8.552,8.99,10971884.0,57731.0,8.861166
SPCE,2022-02-07 05:00:00+00:00,8.9,9.04,8.4,8.57,14520272.0,79169.0,8.654214
SPCE,2022-02-08 05:00:00+00:00,8.5,8.795,8.3,8.73,8551413.0,46236.0,8.635913
SPCE,2022-02-09 05:00:00+00:00,8.78,9.24,8.68,9.16,11560222.0,58253.0,9.07244
SPCE,2022-02-10 05:00:00+00:00,8.9,9.455,8.79,8.85,11670112.0,65017.0,9.128587
SPCE,2022-02-11 05:00:00+00:00,8.82,9.15,8.285,8.44,16503996.0,80431.0,8.624627
SPCE,2022-02-14 05:00:00+00:00,8.38,8.595,8.05,8.14,16822363.0,85053.0,8.280897
SPCE,2022-02-15 05:00:00+00:00,8.93,10.97,8.75,10.74,183368771.0,684477.0,10.293555
SPCE,2022-02-16 05:00:00+00:00,10.3,10.499,9.69,10.03,59785898.0,262407.0,10.123036
SPCE,2022-02-17 05:00:00+00:00,9.765,9.9,8.84,9.01,34417154.0,149649.0,9.287374
SPCE,2022-02-18 05:00:00+00:00,8.89,8.91,8.24,8.4,26758718.0,126755.0,8.513958
SPCE,2022-02-22 05:00:00+00:00,8.13,8.28,7.69,7.82,26825229.0,141728.0,7.933434
SPCE,2022-02-23 05:00:00+00:00,8.05,9.1,7.975,8.09,61950178.0,278612.0,8.588533
SPCE,2022-02-24 05:00:00+00:00,7.5,9.029,7.4,9.0,38025213.0,177178.0,8.344009
SPCE,2022-02-25 05:00:00+00:00,8.61,9.2,8.52,9.18,21434453.0,103152.0,8.945283
SPCE,2022-02-28 05:00:00+00:00,9.07,9.82,9.07,9.68,23434420.0,115008.0,9.506968
SPCE,2022-03-01 05:00:00+00:00,9.62,10.03,9.235,9.35,15520350.0,82197.0,9.537511
SPCE,2022-03-02 05:00:00+00:00,9.35,9.58,9.07,9.42,14878860.0,67048.0,9.367839
SPCE,2022-03-03 05:00:00+00:00,9.29,9.3508,8.2,8.25,20713622.0,120562.0,8.589715
SPCE,2022-03-04 05:00:00+00:00,8.26,8.325,7.78,7.84,15254868.0,84527.0,7.949505
SPCE,2022-03-07 05:00:00+00:00,7.89,8.1702,7.36,7.36,16405396.0,83921.0,7.717631
SPCE,2022-03-08 05:00:00+00:00,7.42,7.42,7.42,7.42,496981.0,563.0,7.42988
SPCE,2022-03-09 05:00:00+00:00,7.6,7.96,7.58,7.82,11680235.0,67171.0,7.827015
SPCE,2022-03-10 05:00:00+00:00,7.71,7.715,7.38,7.57,9886705.0,60004.0,7.530332
SPCE,2022-03-11 05:00:00+00:00,7.68,7.735,7.265,7.28,8923236.0,52559.0,7.424049
SPCE,2022-03-14 04:00:00+00:00,7.17,7.3,6.71,6.79,13884418.0,84045.0,6.92618
SPCE,2022-03-15 04:00:00+00:00,6.81,7.37,6.7,7.36,15455913.0,78907.0,7.115721
SPCE,2022-03-16 04:00:00+00:00,7.49,8.0,7.4696,7.99,17003498.0,89670.0,7.830868
SPCE,2022-03-17 04:00:00+00:00,7.91,8.99,7.89,8.99,20433964.0,102501.0,8.635277
SPCE,2022-03-18 04:00:00+00:00,8.81,9.545,8.76,9.43,28778276.0,93626.0,9.344242
SPCE,2022-03-21 04:00:00+00:00,9.27,9.6,9.0,9.35,11484059.0,72358.0,9.324703
SPCE,2022-03-22 04:00:00+00:00,9.33,9.785,9.25,9.65,11031465.0,61053.0,9.618222
SPCE,2022-03-23 04:00:00+00:00,9.54,9.87,9.32,9.57,10187129.0,53758.0,9.642224
SPCE,2022-03-24 04:00:00+00:00,9.6,9.8,9.29,9.73,8507989.0,47059.0,9.592229
SPCE,2022-03-25 04:00:00+00:00,9.73,9.74,9.28,9.43,7362755.0,43226.0,9.449829
SPCE,2022-03-28 04:00:00+00:00,9.46,9.915,9.259,9.76,10137274.0,55807.0,9.60056
SPCE,2022-03-29 04:00:00+00:00,9.9,11.25,9.9,11.01,31714689.0,140802.0,10.751406
SPCE,2022-03-30 04:00:00+00:00,10.8,11.14,10.46,10.69,14696225.0,82679.0,10.825873
SPCE,2022-03-31 04:00:00+00:00,10.56,10.65,9.87,9.88,13973894.0,78312.0,10.09429
SPCE,2022-04-01 04:00:00+00:00,9.98,10.4,9.741,9.99,10271618.0,57262.0,10.004946
SPCE,2022-04-04 04:00:00+00:00,10.14,10.685,10.07,10.54,9994456.0,60480.0,10.450618
SPCE,2022-04-05 04:00:00+00:00,10.58,10.69,9.58,9.61,12524242.0,71083.0,9.918142
SPCE,2022-04-06 04:00:00+00:00,9.39,9.4,8.805,9.11,15058218.0,90024.0,9.074479
SPCE,2022-04-07 04:00:00+00:00,9.07,9.32,8.56,8.99,9239257.0,54157.0,8.890113
SPCE,2022-04-08 04:00:00+00:00,8.91,8.99,8.57,8.69,7974183.0,53681.0,8.803883
SPCE,2022-04-11 04:00:00+00:00,8.56,9.1,8.29,8.72,8947543.0,55885.0,8.75111
SPCE,2022-04-12 04:00:00+00:00,8.88,9.2408,8.625,8.82,10744649.0,59574.0,8.942803
SPCE,2022-04-13 04:00:00+00:00,8.83,9.19,8.705,9.12,6532240.0,37652.0,9.042489
SPCE,2022-04-14 04:00:00+00:00,9.08,9.1688,8.8,8.99,6068928.0,36825.0,8.947363
SPCE,2022-04-18 04:00:00+00:00,8.93,8.95,8.335,8.56,8333475.0,50801.0,8.576174
SPCE,2022-04-19 04:00:00+00:00,8.52,9.22,8.48,9.19,12464999.0,63458.0,8.980216
SPCE,2022-04-20 04:00:00+00:00,9.13,9.1718,8.4,8.42,9443264.0,54400.0,8.666013
SPCE,2022-04-21 04:00:00+00:00,8.58,8.735,7.86,7.99,10859088.0,58315.0,8.133932
SPCE,2022-04-22 04:00:00+00:00,8.14,8.32,7.8,7.99,8926957.0,52073.0,8.010437
SPCE,2022-04-25 04:00:00+00:00,7.99,8.41,7.94,8.33,10819215.0,62324.0,8.204165
SPCE,2022-04-26 04:00:00+00:00,8.26,8.34,7.79,7.79,6951866.0,47022.0,7.944151
SPCE,2022-04-27 04:00:00+00:00,7.76,8.04,7.61,7.71,8727357.0,53301.0,7.757489
SPCE,2022-04-28 04:00:00+00:00,7.76,8.0,7.2802,7.9,10483302.0,57040.0,7.647134
SPCE,2022-04-29 04:00:00+00:00,7.9,8.175,7.48,7.49,8187277.0,51743.0,7.759482
SPCE,2022-05-02 04:00:00+00:00,7.45,7.89,7.38,7.89,8915788.0,53318.0,7.660206
SPCE,2022-05-03 04:00:00+00:00,7.81,8.11,7.695,7.93,8246511.0,43726.0,7.941929
SPCE,2022-05-04 04:00:00+00:00,7.9,8.32,7.51,8.26,10491347.0,57042.0,7.877442
SPCE,2022-05-05 04:00:00+00:00,8.14,8.14,7.4,7.5,12795781.0,73274.0,7.589169
SPCE,2022-05-06 04:00:00+00:00,7.08,7.09,6.3509,6.8,19292962.0,107458.0,6.755491
SPCE,2022-05-09 04:00:00+00:00,6.59,6.6,6.06,6.07,12817364.0,77723.0,6.267751
SPCE,2022-05-10 04:00:00+00:00,6.36,6.42,5.6,5.85,15637694.0,83853.0,5.87399
SPCE,2022-05-11 04:00:00+00:00,5.77,6.07,5.37,5.37,13046016.0,73583.0,5.63287
SPCE,2022-05-12 04:00:00+00:00,5.25,6.2,5.14,5.84,17021620.0,88780.0,5.733522
SPCE,2022-05-13 04:00:00+00:00,6.17,6.69,6.13,6.54,14581417.0,71646.0,6.472288
SPCE,2022-05-16 04:00:00+00:00,6.44,6.73,6.2,6.2,9169313.0,52419.0,6.399247
SPCE,2022-05-17 04:00:00+00:00,6.36,6.84,6.285,6.69,13216045.0,60188.0,6.617479
SPCE,2022-05-18 04:00:00+00:00,6.6,6.93,6.32,6.37,10458746.0,52578.0,6.545994
SPCE,2022-05-19 04:00:00+00:00,6.39,6.8963,6.305,6.58,10569911.0,57188.0,6.621337
SPCE,2022-05-20 04:00:00+00:00,6.62,6.72,6.27,6.55,9625407.0,52753.0,6.487361
SPCE,2022-05-23 04:00:00+00:00,6.49,6.65,6.265,6.56,7648827.0,41286.0,6.488142
SPCE,2022-05-24 04:00:00+00:00,6.43,6.51,6.05,6.18,8745351.0,47627.0,6.187132
SPCE,2022-05-25 04:00:00+00:00,6.15,6.53,6.1,6.47,6606381.0,36848.0,6.361201
SPCE,2022-05-26 04:00:00+00:00,6.45,6.95,6.37,6.68,7294565.0,39907.0,6.710815
SPCE,2022-05-27 04:00:00+00:00,6.7,7.23,6.7,7.11,9215451.0,40941.0,7.041641
SPCE,2022-05-31 04:00:00+00:00,7.17,7.25,6.86,7.01,10450719.0,47633.0,7.02305
SPCE,2022-06-01 04:00:00+00:00,7.05,7.165,6.6,6.77,7573628.0,40933.0,6.802729
SPCE,2022-06-02 04:00:00+00:00,6.77,7.38,6.75,7.27,8610581.0,45962.0,7.153527
SPCE,2022-06-03 04:00:00+00:00,7.02,7.225,6.87,6.96,6151213.0,39444.0,6.992844
SPCE,2022-06-06 04:00:00+00:00,7.14,7.24,6.94,7.06,8299093.0,48927.0,7.092394
SPCE,2022-06-07 04:00:00+00:00,6.95,6.97,6.58,6.92,10754907.0,48291.0,6.819561
SPCE,2022-06-08 04:00:00+00:00,6.84,7.4895,6.81,7.4,8623225.0,48930.0,7.288776
SPCE,2022-06-09 04:00:00+00:00,7.36,7.36,6.69,6.7,9678280.0,50706.0,6.878566
SPCE,2022-06-10 04:00:00+00:00,6.5799,6.75,6.28,6.31,7951416.0,46311.0,6.411591
SPCE,2022-06-13 04:00:00+00:00,6.0,6.0753,5.62,5.66,10246732.0,52570.0,5.791894
SPCE,2022-06-14 04:00:00+00:00,5.83,5.84,5.555,5.77,7349744.0,40358.0,5.738588
SPCE,2022-06-15 04:00:00+00:00,5.85,6.1609,5.73,6.05,8937026.0,47379.0,5.974103
SPCE,2022-06-16 04:00:00+00:00,5.8,5.99,5.585,5.78,9201689.0,43442.0,5.728121
SPCE,2022-06-17 04:00:00+00:00,5.8,6.355,5.7839,6.25,12107638.0,50866.0,6.175238
SPCE,2022-06-21 04:00:00+00:00,6.13,6.37,6.03,6.08,10596928.0,46611.0,6.171793
SPCE,2022-06-22 04:00:00+00:00,5.92,6.58,5.8536,6.27,9515330.0,43458.0,6.354215
SPCE,2022-06-23 04:00:00+00:00,6.27,6.5292,6.185,6.47,6478687.0,40036.0,6.356731
SPCE,2022-06-24 04:00:00+00:00,6.5,6.78,6.43,6.57,46965109.0,50782.0,6.579745
SPCE,2022-06-27 04:00:00+00:00,6.6,6.73,6.28,6.64,7534729.0,37874.0,6.546287
SPCE,2022-06-28 04:00:00+00:00,6.69,6.725,6.28,6.29,6664600.0,31482.0,6.426914
SPCE,2022-06-29 04:00:00+00:00,6.22,6.235,5.8349,6.0,7162470.0,36936.0,5.960021
SPCE,2022-06-30 04:00:00+00:00,5.89,6.18,5.715,6.02,7189409.0,33303.0,5.961505
SPCE,2022-07-01 04:00:00+00:00,6.11,6.3199,6.03,6.28,5755690.0,30310.0,6.230273
SPCE,2022-07-05 04:00:00+00:00,6.19,6.48,5.84,6.48,7211889.0,30734.0,6.210841
SPCE,2022-07-06 04:00:00+00:00,6.46,6.64,6.35,6.45,5352268.0,27927.0,6.490091
SPCE,2022-07-07 04:00:00+00:00,6.64,7.35,6.61,7.23,14652381.0,63665.0,7.134152
SPCE,2022-07-08 04:00:00+00:00,7.0,7.44,6.925,7.32,10190709.0,42884.0,7.237379
SPCE,2022-07-11 04:00:00+00:00,7.2,7.21,6.59,6.59,8169375.0,41202.0,6.781788
SPCE,2022-07-12 04:00:00+00:00,6.62,6.945,6.52,6.93,7008366.0,32952.0,6.780961
SPCE,2022-07-13 04:00:00+00:00,6.65,7.08,6.61,6.95,5558700.0,25976.0,6.90033
SPCE,2022-07-14 04:00:00+00:00,6.94,7.0,6.72,6.94,6101078.0,29041.0,6.85931
SPCE,2022-07-15 04:00:00+00:00,7.15,7.35,6.89,7.35,6840990.0,32508.0,7.17569
SPCE,2022-07-18 04:00:00+00:00,7.49,7.75,7.21,7.23,8152751.0,39614.0,7.467004
SPCE,2022-07-19 04:00:00+00:00,7.41,7.69,7.35,7.58,6273195.0,29129.0,7.565636
SPCE,2022-07-20 04:00:00+00:00,7.58,7.84,7.51,7.7,6637518.0,31808.0,7.69226
SPCE,2022-07-21 04:00:00+00:00,7.63,7.8388,7.54,7.74,4740155.0,23305.0,7.696138
SPCE,2022-07-22 04:00:00+00:00,7.7,7.7274,7.25,7.32,5500025.0,30082.0,7.409531
SPCE,2022-07-25 04:00:00+00:00,7.34,7.35,7.07,7.12,4618002.0,24646.0,7.175441
SPCE,2022-07-26 04:00:00+00:00,7.01,7.09,6.87,6.96,4009412.0,23446.0,6.957508
SPCE,2022-07-27 04:00:00+00:00,7.16,7.23,7.0,7.19,4129197.0,21609.0,7.122019
SPCE,2022-07-28 04:00:00+00:00,7.21,7.43,6.97,7.38,4254256.0,22648.0,7.24679
SPCE,2022-07-29 04:00:00+00:00,7.29,7.46,7.15,7.44,4166618.0,22771.0,7.360622
SPCE,2022-08-01 04:00:00+00:00,7.37,7.54,7.2708,7.4,7825015.0,32999.0,7.432908
SPCE,2022-08-02 04:00:00+00:00,7.28,8.08,7.25,7.84,8739383.0,44958.0,7.798073
SPCE,2022-08-03 04:00:00+00:00,7.99,8.3,7.9,8.25,5736666.0,33258.0,8.111304
SPCE,2022-08-04 04:00:00+00:00,8.35,8.555,8.14,8.19,8460815.0,42647.0,8.184772
SPCE,2022-08-05 04:00:00+00:00,6.75,7.27,6.62,6.76,20642070.0,91784.0,6.90771
SPCE,2022-08-08 04:00:00+00:00,6.87,7.17,6.67,6.81,11737072.0,58851.0,6.892729
SPCE,2022-08-09 04:00:00+00:00,6.73,7.02,6.52,6.64,6816934.0,39657.0,6.688244
SPCE,2022-08-10 04:00:00+00:00,6.91,7.06,6.74,7.02,8775916.0,37581.0,6.943788
SPCE,2022-08-11 04:00:00+00:00,7.1,7.3688,6.8202,6.98,9767011.0,47166.0,7.066788
SPCE,2022-08-12 04:00:00+00:00,7.04,7.19,6.8,7.12,7993300.0,33804.0,7.034413
SPCE,2022-08-15 04:00:00+00:00,7.03,7.329,6.95,7.08,6058285.0,30171.0,7.10165
SPCE,2022-08-16 04:00:00+00:00,7.05,7.2,6.8,7.04,8762470.0,39718.0,7.020778
SPCE,2022-08-17 04:00:00+00:00,6.98,6.98,6.7089,6.74,7234331.0,36537.0,6.797064
SPCE,2022-08-18 04:00:00+00:00,6.62,6.7,6.44,6.64,6855603.0,34235.0,6.601552
SPCE,2022-08-19 04:00:00+00:00,6.45,6.49,6.29,6.32,5808855.0,29967.0,6.368874
SPCE,2022-08-22 04:00:00+00:00,6.13,6.22,6.015,6.05,9218636.0,29646.0,6.077415
SPCE,2022-08-23 04:00:00+00:00,6.1,6.23,5.93,5.93,7562254.0,31218.0,6.064238
SPCE,2022-08-24 04:00:00+00:00,5.95,6.2071,5.89,6.15,4392256.0,20020.0,6.102268
SPCE,2022-08-25 04:00:00+00:00,6.27,6.385,6.19,6.24,4010060.0,19833.0,6.267195
SPCE,2022-08-26 04:00:00+00:00,6.24,6.28,5.93,5.98,6338717.0,29673.0,6.020171
SPCE,2022-08-29 04:00:00+00:00,5.9,6.1,5.84,5.98,4810792.0,24914.0,5.992897
SPCE,2022-08-30 04:00:00+00:00,6.11,6.18,5.91,5.97,5199592.0,23947.0,5.99661
SPCE,2022-08-31 04:00:00+00:00,6.05,6.1593,5.83,5.91,5502369.0,25508.0,5.951494
SPCE,2022-09-01 04:00:00+00:00,5.83,5.9,5.575,5.82,7061865.0,33136.0,5.723078
SPCE,2022-09-02 04:00:00+00:00,5.92,5.9699,5.63,5.72,8592776.0,36033.0,5.781475
SPCE,2022-09-06 04:00:00+00:00,5.78,5.88,5.695,5.85,8008472.0,35442.0,5.805589
SPCE,2022-09-07 04:00:00+00:00,5.81,6.14,5.81,6.13,6995439.0,32846.0,5.984763
SPCE,2022-09-08 04:00:00+00:00,6.02,6.37,5.965,6.28,6988094.0,33653.0,6.221541
SPCE,2022-09-09 04:00:00+00:00,6.0,6.12,5.78,6.0,14476647.0,54946.0,5.95275
SPCE,2022-09-12 04:00:00+00:00,5.99,6.1,5.885,6.06,7213209.0,35079.0,6.017793
SPCE,2022-09-13 04:00:00+00:00,5.82,5.86,5.56,5.56,12816442.0,54914.0,5.651334
SPCE,2022-09-14 04:00:00+00:00,5.54,5.63,5.36,5.56,8460166.0,33733.0,5.496453
SPCE,2022-09-15 04:00:00+00:00,5.47,5.6899,5.425,5.52,8054972.0,35542.0,5.5376
SPCE,2022-09-16 04:00:00+00:00,5.4,5.45,5.2922,5.31,14651392.0,29011.0,5.331626
SPCE,2022-09-19 04:00:00+00:00,5.24,5.33,5.18,5.29,4679471.0,22747.0,5.26609
SPCE,2022-09-20 04:00:00+00:00,5.23,5.25,5.08,5.08,5502074.0,26417.0,5.142476
SPCE,2022-09-21 04:00:00+00:00,5.12,5.2704,4.95,5.03,6572885.0,29932.0,5.094919
SPCE,2022-09-22 04:00:00+00:00,5.03,5.0698,4.87,4.97,6884209.0,30301.0,4.938314
SPCE,2022-09-23 04:00:00+00:00,4.85,4.945,4.76,4.87,6283636.0,27908.0,4.842143
SPCE,2022-09-26 04:00:00+00:00,4.83,5.175,4.82,4.88,5683875.0,30599.0,4.978423
SPCE,2022-09-27 04:00:00+00:00,4.98,5.0591,4.79,4.89,5483072.0,26649.0,4.91083
SPCE,2022-09-28 04:00:00+00:00,4.88,5.14,4.82,5.12,5362960.0,23127.0,5.041424
SPCE,2022-09-29 04:00:00+00:00,5.0,5.02,4.73,4.87,6541520.0,27881.0,4.83945
SPCE,2022-09-30 04:00:00+00:00,4.77,4.9672,4.71,4.71,5543569.0,23600.0,4.810697
SPCE,2022-10-03 04:00:00+00:00,4.77,4.965,4.68,4.87,4412471.0,21513.0,4.845866
SPCE,2022-10-04 04:00:00+00:00,4.99,5.255,4.99,5.24,7154580.0,26654.0,5.135224
SPCE,2022-10-05 04:00:00+00:00,5.1,5.15,4.85,5.11,4778465.0,19687.0,5.007142
SPCE,2022-10-06 04:00:00+00:00,5.09,5.23,4.96,5.08,3647728.0,16934.0,5.067945
SPCE,2022-10-07 04:00:00+00:00,4.99,4.99,4.79,4.85,4265299.0,19575.0,4.873821
SPCE,2022-10-10 04:00:00+00:00,4.88,4.95,4.77,4.92,3502475.0,17817.0,4.864388
SPCE,2022-10-11 04:00:00+00:00,4.85,4.92,4.56,4.72,5332647.0,24662.0,4.722329
SPCE,2022-10-12 04:00:00+00:00,4.7,4.81,4.61,4.79,3938150.0,19069.0,4.737129
SPCE,2022-10-13 04:00:00+00:00,4.6,4.78,4.46,4.72,5917586.0,25889.0,4.657008
SPCE,2022-10-14 04:00:00+00:00,4.79,4.96,4.58,4.59,4689430.0,20866.0,4.704696
SPCE,2022-10-17 04:00:00+00:00,4.75,4.83,4.7,4.74,4599147.0,20786.0,4.750801
SPCE,2022-10-18 04:00:00+00:00,4.88,4.975,4.62,4.67,4973233.0,21231.0,4.745867
SPCE,2022-10-19 04:00:00+00:00,4.64,4.66,4.44,4.48,5027835.0,20483.0,4.5136
SPCE,2022-10-20 04:00:00+00:00,4.47,4.53,4.26,4.26,4668582.0,21414.0,4.375099
SPCE,2022-10-21 04:00:00+00:00,4.21,4.45,4.11,4.45,6340991.0,23798.0,4.294974
SPCE,2022-10-24 04:00:00+00:00,4.45,4.49,4.29,4.46,3495198.0,17954.0,4.412908
SPCE,2022-10-25 04:00:00+00:00,4.45,4.71,4.4405,4.62,4614591.0,20616.0,4.624461
SPCE,2022-10-26 04:00:00+00:00,4.56,4.71,4.44,4.46,5116687.0,21894.0,4.553939
SPCE,2022-10-27 04:00:00+00:00,4.52,4.725,4.485,4.51,4274608.0,17325.0,4.565531
SPCE,2022-10-28 04:00:00+00:00,4.54,4.67,4.41,4.66,4398726.0,19113.0,4.570323
SPCE,2022-10-31 04:00:00+00:00,4.64,4.705,4.5727,4.62,4097704.0,20245.0,4.633878
SPCE,2022-11-01 04:00:00+00:00,4.79,5.0081,4.74,4.79,5320816.0,23629.0,4.83541
SPCE,2022-11-02 04:00:00+00:00,4.81,4.9,4.53,4.53,5587690.0,22074.0,4.685311
SPCE,2022-11-03 04:00:00+00:00,4.51,4.64,4.4101,4.58,6186651.0,25654.0,4.560081
SPCE,2022-11-04 04:00:00+00:00,4.8,4.925,4.61,4.92,6837846.0,27417.0,4.771849
SPCE,2022-11-07 05:00:00+00:00,4.82,5.255,4.81,5.21,8079245.0,35553.0,5.067257
SPCE,2022-11-08 05:00:00+00:00,5.2,5.25,4.87,5.0,8030818.0,31603.0,5.01699
SPCE,2022-11-09 05:00:00+00:00,4.92,5.205,4.71,4.73,5720499.0,25126.0,4.882971
SPCE,2022-11-10 05:00:00+00:00,5.01,5.3,5.01,5.29,8101118.0,34000.0,5.191874
SPCE,2022-11-11 05:00:00+00:00,5.26,5.575,5.24,5.5,6447505.0,29021.0,5.446969
SPCE,2022-11-14 05:00:00+00:00,5.43,5.6,5.31,5.46,5566344.0,24199.0,5.494882
SPCE,2022-11-15 05:00:00+00:00,5.61,5.6677,5.37,5.49,7512951.0,25819.0,5.510962
SPCE,2022-11-16 05:00:00+00:00,5.39,5.43,5.23,5.36,3031870.0,15994.0,5.337507
SPCE,2022-11-17 05:00:00+00:00,5.22,5.36,5.1,5.31,3054722.0,17328.0,5.246039
SPCE,2022-11-18 05:00:00+00:00,5.41,5.5,5.2601,5.3,3107130.0,14733.0,5.332002
SPCE,2022-11-21 05:00:00+00:00,5.25,5.25,5.0,5.04,3692068.0,20057.0,5.08044
SPCE,2022-11-22 05:00:00+00:00,5.07,5.1,4.955,5.02,2588480.0,13548.0,5.02488
SPCE,2022-11-23 05:00:00+00:00,5.04,5.2,5.01,5.14,3326742.0,16581.0,5.116606
SPCE,2022-11-25 05:00:00+00:00,5.12,5.125,5.05,5.1,1199679.0,7510.0,5.083297
SPCE,2022-11-28 05:00:00+00:00,5.0,5.1,4.72,4.76,4528703.0,21791.0,4.858358
SPCE,2022-11-29 05:00:00+00:00,4.8,5.025,4.8,4.91,4834608.0,19102.0,4.929638
SPCE,2022-11-30 05:00:00+00:00,4.95,5.14,4.73,5.09,4917560.0,23156.0,4.966426
SPCE,2022-12-01 05:00:00+00:00,5.15,5.33,4.935,5.2,5164739.0,22180.0,5.134975
SPCE,2022-12-02 05:00:00+00:00,5.01,5.17,5.01,5.14,3245436.0,17289.0,5.103126
SPCE,2022-12-05 05:00:00+00:00,5.1,5.38,5.035,5.12,5716294.0,22228.0,5.193533
SPCE,2022-12-06 05:00:00+00:00,5.13,5.14,4.57,4.62,8114786.0,35726.0,4.70892
SPCE,2022-12-07 05:00:00+00:00,4.61,4.7,4.53,4.58,4096796.0,19579.0,4.588818
SPCE,2022-12-08 05:00:00+00:00,4.65,4.76,4.47,4.68,3860488.0,15787.0,4.655507
SPCE,2022-12-09 05:00:00+00:00,4.63,4.86,4.61,4.65,5299766.0,21114.0,4.753196
SPCE,2022-12-12 05:00:00+00:00,4.65,4.8599,4.6,4.77,4927508.0,22420.0,4.747075
SPCE,2022-12-13 05:00:00+00:00,4.98,5.07,4.63,4.71,6438450.0,25165.0,4.8013
SPCE,2022-12-14 05:00:00+00:00,4.72,4.755,4.57,4.58,4873910.0,21114.0,4.65302
SPCE,2022-12-15 05:00:00+00:00,4.48,4.515,4.22,4.27,7786731.0,31211.0,4.328637
SPCE,2022-12-16 05:00:00+00:00,4.21,4.3,4.02,4.11,16587549.0,41192.0,4.108243
SPCE,2022-12-19 05:00:00+00:00,4.14,4.15,3.76,3.8,7138051.0,34731.0,3.875827
SPCE,2022-12-20 05:00:00+00:00,3.77,3.91,3.635,3.67,6212147.0,26812.0,3.749865
SPCE,2022-12-21 05:00:00+00:00,3.75,3.81,3.67,3.76,4572156.0,21640.0,3.745635
SPCE,2022-12-22 05:00:00+00:00,3.72,3.73,3.495,3.7,6275566.0,26683.0,3.613542
SPCE,2022-12-23 05:00:00+00:00,3.73,3.76,3.55,3.65,5333096.0,20942.0,3.632334
SPCE,2022-12-27 05:00:00+00:00,3.62,3.62,3.28,3.29,7591385.0,31267.0,3.410278
SPCE,2022-12-28 05:00:00+00:00,3.32,3.38,3.25,3.32,6130047.0,23868.0,3.305263
SPCE,2022-12-29 05:00:00+00:00,3.34,3.5,3.245,3.42,6893975.0,28784.0,3.407886
SPCE,2022-12-30 05:00:00+00:00,3.38,3.49,3.33,3.48,6345435.0,24812.0,3.418058
SPCE,2023-01-03 05:00:00+00:00,3.62,3.84,3.43,3.49,7668027.0,26462.0,3.53881
SPCE,2023-01-04 05:00:00+00:00,3.51,3.6775,3.48,3.64,4858879.0,21632.0,3.60413
SPCE,2023-01-05 05:00:00+00:00,3.6,3.67,3.51,3.66,5262860.0,18920.0,3.608529
SPCE,2023-01-06 05:00:00+00:00,3.63,3.7,3.53,3.69,4086689.0,19402.0,3.628269
SPCE,2023-01-09 05:00:00+00:00,3.75,4.045,3.75,3.91,10357731.0,31326.0,3.946165
SPCE,2023-01-10 05:00:00+00:00,3.86,4.05,3.79,4.03,7897886.0,24701.0,3.922526
SPCE,2023-01-11 05:00:00+00:00,4.07,4.4,4.0,4.29,8752365.0,28623.0,4.262192
SPCE,2023-01-12 05:00:00+00:00,4.35,4.63,4.2125,4.62,15111957.0,51003.0,4.745389
SPCE,2023-01-13 05:00:00+00:00,5.23,5.59,4.905,5.19,46155643.0,141745.0,5.221224
SPCE,2023-01-17 05:00:00+00:00,5.2,5.67,5.0315,5.59,20166082.0,69090.0,5.352421
SPCE,2023-01-18 05:00:00+00:00,5.65,5.72,4.85,4.91,18005284.0,64805.0,5.159449
SPCE,2023-01-19 05:00:00+00:00,4.81,5.07,4.71,4.86,11084987.0,34308.0,4.843893
SPCE,2023-01-20 05:00:00+00:00,4.95,5.245,4.85,5.19,10388585.0,36589.0,5.081028
SPCE,2023-01-23 05:00:00+00:00,5.18,5.41,5.135,5.31,9572945.0,33166.0,5.310686
SPCE,2023-01-24 05:00:00+00:00,5.28,5.64,5.2,5.32,9827970.0,34797.0,5.416696
SPCE,2023-01-25 05:00:00+00:00,5.19,5.38,5.09,5.36,5534913.0,21678.0,5.249954
SPCE,2023-01-26 05:00:00+00:00,5.5,5.59,5.22,5.38,6466540.0,25747.0,5.342619
SPCE,2023-01-27 05:00:00+00:00,5.33,5.875,5.32,5.71,11012465.0,40344.0,5.645712
SPCE,2023-01-30 05:00:00+00:00,5.58,5.71,5.36,5.38,7478069.0,32214.0,5.482022
SPCE,2023-01-31 05:00:00+00:00,5.38,5.62,5.36,5.52,6071474.0,21266.0,5.527049
